labels,predictions,relevance,density
0.20914377,-0.014402524,0.9608918,0.34900054
1.9552752,1.3296887,0.05438123,0.18149804
0.93436295,1.6745691,0.01746231,0.46862862
4.831629,3.3432992,0.6031016,0.019892953
1.2884778,2.2027702,0.0052843974,0.34639847
7.547945,5.18916,0.99787635,0.005330552
1.9762553,2.577317,0.056674156,0.17791094
1.746141,1.5341308,0.033875093,0.22212224
1.9075707,1.9531524,0.04932412,0.18998426
0.5339967,0.65203583,0.5320824,0.5129701
5.0338235,5.2797785,0.646914,0.01597756
1.2089179,1.0532944,0.0028048547,0.37332907
0.9008014,1.1817622,0.03691061,0.47906184
0.09120807,-0.2797838,1.0,0.261699
0.35001007,0.10845053,0.81480163,0.44108552
1.832332,2.086946,0.041798808,0.20429988
0.91739726,1.3439335,0.026458876,0.47397834
1.38373,2.8400881,0.009263019,0.31605548
0.5202039,0.30182928,0.55490535,0.50989956
0.55904615,0.5566596,0.49050978,0.5175711
1.0951288,0.7075107,0.0006348266,0.41340733
0.858723,1.2147272,0.07022372,0.49116352
1.311232,1.916995,0.006135873,0.33894572
0.3727232,0.16782138,0.78390706,0.45339286
4.8870416,3.910426,0.6151971,0.018770717
0.7670149,1.4197352,0.17167875,0.5122958
1.0786403,1.494019,0.00045772217,0.4192603
2.189789,1.9979182,0.08231076,0.14645346
1.8558378,1.570062,0.044089798,0.19970463
0.7185852,0.9533349,0.23785914,0.5196109
0.6145553,0.66028345,0.39896438,0.5234029
0.619518,1.5672208,0.39088842,0.5236415
1.1113603,0.9024917,0.00084346894,0.40764144
3.616442,3.1792424,0.3354634,0.04778927
0.5066969,0.6073899,0.5771564,0.5065202
1.9332395,1.3569129,0.05201806,0.18536112
3.5631013,3.9051766,0.3242002,0.049437065
2.1060119,1.8140357,0.0717642,0.15770441
1.9960996,2.5410979,0.058881182,0.17459984
1.4225131,0.92035234,0.011190969,0.30437574
0.5846736,0.50388443,0.44804072,0.520997
1.347375,2.0230455,0.007616566,0.32736614
2.803572,3.323345,0.17648312,0.09212586
1.0732049,0.8559824,0.0004070646,0.42118722
2.6714783,3.4370887,0.15394062,0.10175131
0.80312,0.7315838,0.12754774,0.50498134
2.4633532,2.1174836,0.12082769,0.118122384
0.33031335,0.33219212,0.8402179,0.4297354
0.46037313,0.087118834,0.6521706,0.49212694
1.640893,1.7385807,0.025244178,0.24605995
0.17695063,-0.2837066,0.9803141,0.32544732
0.66943324,0.80649686,0.3114701,0.52361786
1.7016104,2.9711726,0.030080823,0.23194772
0.617262,0.28793788,0.3945565,0.52353865
0.5129405,0.85053235,0.5668856,0.5081282
0.71361643,1.4159526,0.24503733,0.5201812
2.1971486,3.0214026,0.08326639,0.1455304
0.8475322,1.5170741,0.080615334,0.49416283
0.27903655,-0.008857951,0.8994669,0.3975684
0.83859766,1.417187,0.08934361,0.49648324
0.9333455,1.3802829,0.017952304,0.4689535
0.5008815,0.42393452,0.5866962,0.5049514
0.63979065,0.9914759,0.35819495,0.5241546
0.31064475,0.35148245,0.86419255,0.41781864
0.08774346,-0.24612252,1.0,0.2591434
2.113347,2.1479547,0.07266293,0.15666376
0.9548163,1.0050403,0.008997507,0.46199954
0.6848262,1.7985014,0.28783503,0.522765
0.58676577,0.71217823,0.44458473,0.5212205
0.6029907,0.5808593,0.41787577,0.5226707
2.3129034,2.5790913,0.0988973,0.13229996
0.6476852,0.59946066,0.34561256,0.524158
0.43042445,0.23001292,0.69904155,0.48053822
0.7724244,1.9547439,0.16475922,0.5112941
0.68997264,1.1009495,0.28004318,0.5223959
0.19241147,0.22937799,0.97174555,0.33682126
0.98713475,1.6947867,0.0012512032,0.45119485
0.63362795,0.0073878467,0.36807847,0.52407616
1.5884758,1.4440607,0.021387467,0.2589423
0.85494393,0.63777137,0.073664404,0.4921876
0.88714415,0.85973513,0.0466837,0.48312145
0.53812945,0.15568513,0.5252303,0.5138155
0.61929035,1.3396087,0.39125827,0.5236315
0.8131144,1.4204491,0.11623594,0.5027097
3.7677095,3.1569588,0.36784282,0.04392691
0.7295999,1.2141424,0.22218636,0.51822203
0.24740495,0.1800429,0.9303014,0.37613794
1.5388147,1.992137,0.018011436,0.27177805
0.66746145,1.3533572,0.31453124,0.52369934
0.34811008,0.26465797,0.8173113,0.44001734
0.19230138,-0.31241947,0.9718116,0.33674064
3.8204648,4.13133,0.37926954,0.04278291
0.77621174,0.8481525,0.15997663,0.5105723
3.2107606,3.2850094,0.25234994,0.06523525
0.7424255,0.9342865,0.20437714,0.5163951
3.1879919,1.9183402,0.24788322,0.06654639
0.47640496,0.077815175,0.6264947,0.497598
1.6396469,1.9169978,0.025149042,0.24635853
2.6398928,3.1113045,0.14871997,0.10410744
1.3292136,1.5206429,0.0068529574,0.33314404
0.8074018,1.3363692,0.12265089,0.50402045
3.550957,2.5614722,0.32164827,0.049837165
0.37199426,0.34030837,0.78492314,0.45301145
0.36739433,0.1943374,0.7912986,0.45058343
0.8021714,0.69685924,0.12864275,0.5051917
1.7507641,2.5135288,0.03428083,0.22112674
2.5491028,3.564349,0.1340966,0.111085236
0.4379891,0.7546463,0.6873547,0.4836317
1.4428221,2.5247614,0.012270439,0.29842123
0.29331037,0.07317039,0.884059,0.4068708
1.370671,1.994771,0.008653588,0.32007855
1.0788782,1.5187389,0.00046002623,0.41917592
0.34455085,-0.04586275,0.82198006,0.43800074
0.57660717,0.32017106,0.46138495,0.52005655
1.2741208,1.4203408,0.004779495,0.35116208
5.2362404,4.3850093,0.68969595,0.012738437
0.26054677,-0.111027256,0.91806626,0.3851682
